CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,no_info,PSO J318.5-22,TRAPPIST-1e,no_info,B,C,D,E,F,G,T,no_info,S,no_info,02,03,04,05,06,07,08
0,-0.40341149022333334,0,0.23251464214292028,-0.28383978749442385,-0.3121728466002848,0.6690281341900081,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.6660505098240843,0,8.503759192367484,4.088405234374303,-0.3121728466002848,-0.056027477655581664,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,-0.35733907728852204,0.0068926518573439715,7.724921894647741,2.017758298546973,8.836125323915653,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.024373309795633753,0,-0.26595328977097465,1.5036017929393377,-0.3121728466002848,7.06056081239439,-0.08649797785358358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0225378431732235,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.6660505098240843,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,0.053066186653918095,-0.28383978749442385,1.6015927621901644,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.7598988235724725,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.3473697186502442,-0.28383978749442385,-0.3103708074206328,0.44092075068802483,-0.23214703873310316,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,0.8971385513614468,-0.28383978749442385,-0.11575057601821424,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1651327765128792,0,0.3288851089796066,0.2691478818876402,2.8251773651738885,-0.26784147662170904,6.585038171877744,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.2589810902612675,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0.6660505098240843,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.8311962902423004,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,0.3338697882987456,-0.1480763477060129,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5947530431542565,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.2382657098051173,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.2605999723835508,-0.2313378772837725,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.2382657098051173,0,-0.3407234795580589,0.3280890825762674,-0.3121728466002848,-0.2171509469546016,2.173489950126962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.35733907728852204,-0.17589129634558978,-0.3121728466002848,0.8898940134538332,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.5216201098620186,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.30956317647494513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.3077277098525348,0,-0.3473697186502442,-0.06661828383296634,-0.3121728466002848,-0.26784147662170904,0.062387728823258645,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.4503226431921907,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,1.0167708550207817,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,0.6678433026810552,-0.27787944135737164,-0.16260359468916685,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-1.2589810902612675,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,1.3077277098525348,0,0.8123990029360847,-0.2758926593116876,-0.29235041562411257,-0.26784147662170904,1.078694509182573,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,2.5238055691737906,-0.28383978749442385,0.34557145397270383,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,1.0616329688930322,-0.28383978749442385,0.7618425044723214,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.30956317647494513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.35733907728852204,-0.25734936021863636,-0.2959544939834166,-0.15921891304933602,0.2565864766626181,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.024373309795633753,0,1.422191439644083,-0.2659587490832673,-0.20765457418046745,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.0225378431732235,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,-0.35733907728852204,0.6274309107926661,-0.26531982792933223,-0.1239165798883148,1.0875952851252104,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.9024937569121282,0,0.07798958324961285,-0.28383978749442385,-0.3103708074206328,0.4789386479383554,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,0.2906692341995413,-0.21893824066874445,-0.3121728466002848,-0.016199204345711562,-0.21515464829715922,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,-0.34903127842329046,0.06450933118218179,-0.3121728466002848,-0.26784147662170904,-0.14799424800271407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5234555764844286,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.8311962902423004,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.38086064314477297,0,-0.35733907728852204,0.32477777916679396,-0.3121728466002848,-0.26784147662170904,-0.20544471090519123,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.9719557569595458,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.2858920070475304,0.009541694584922721,0.8447363067363145,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.9494049098809856,0,-0.35733907728852204,1.2691615115486183,-0.2418933185938559,0.038112077440474935,0.11902903027640514,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.4521581098146008,0,-0.35733907728852204,0.09960914732260022,-0.0743036748862177,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.8293608236198902,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0956707764654616,0,-0.34404659910415153,-0.2719190952203195,-0.3121728466002848,-0.26784147662170904,1.1927862735381967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.5216201098620186,0,-0.35733907728852204,-0.28383978749442385,-0.2959544939834166,0.4735075197597367,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.973791223581956,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,0.9619393825102531,-0.28383978749442385,-0.3085687682409808,-0.26784147662170904,-0.09216210799889824,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,-0.30416916455103993,0.38967932599247335,-0.3103708074206328,-0.26784147662170904,0.36420494942359644,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.4521581098146008,0,0.6578739440427772,-0.28383978749442385,0.42486117787739286,-0.26784147662170904,-0.23052871583444184,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1.1651327765128792,0,-0.35733907728852204,-0.28383978749442385,-0.2022484566415114,-0.0877090586975238,0.16919704013490633,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3.232759309937887,0,0.5864268738017857,-0.27258135590221416,-0.3121728466002848,-0.26784147662170904,-0.24590278337172444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.7373479764939121,0,-0.3556775175154757,-0.28383978749442385,1.5763642136750362,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,-0.3506928381963368,-0.27523039862979287,-0.3121728466002848,1.3470139684875697,-0.1358568262627541,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7373479764939121,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.30956317647494513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.1895215402108441,-0.28383978749442385,-0.18422806484499113,-0.25245328011562285,-0.02095590045779978,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,-0.35733907728852204,4.091716537783776,-0.3121728466002848,0.37122127239575214,0.047013661285976026,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2.6623795765792644,0,-0.08318171473587985,0.5963046587436158,-0.3121728466002848,-0.05964822977466076,6.023480126042263,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-1.045088690251784,0,-0.3340772404658736,-0.28383978749442385,-0.06889755734726162,-0.26784147662170904,0.41518212073142835,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.2393683334022336,-0.28251526613063443,3.509952253441657,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.7598988235724725,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5234555764844286,0,-0.35733907728852204,1.2479691697279882,-0.2905483764444605,-0.09223499884637266,-0.2386203303277485,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.11822162354402194,1,-0.35733907728852204,-0.10304262133717415,-0.3121728466002848,2.082931836690397,3.0651858672893537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.5929175765318464,0,-0.35733907728852204,1.2969764601881952,-0.3121728466002848,1.4212393869286912,-0.20301722655719925,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,-0.7598988235724725,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.236430243182707,0,-0.35401595774242944,-0.22423632612390196,-0.3121728466002848,0.9550675515972571,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2.733677043249092,0,1.9106900129197,-0.28383978749442385,2.0232699302287376,-0.259694784353781,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.013396204267934562,-0.28383978749442385,-0.20044641746185934,-0.26784147662170904,0.11902903027640514,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,-0.35733907728852204,0.11815244641565147,-0.3121728466002848,-0.26784147662170904,0.6797779146625555,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-1.045088690251784,0,-0.2908766863666694,-0.28383978749442385,0.583440625686771,-0.26784147662170904,-0.016100931761815793,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.546006423562989,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.5234555764844286,0,5.193932124459221,-0.28383978749442385,0.6933650156455444,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,0.2140225938581061,-0.03158740085179774,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,2.0919998432206413,0,-0.2410298931752799,-0.28383978749442385,0.2140225938581061,0.054405461976330886,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.045088690251784,0,2.1981398536567127,-0.2692700524927407,-0.3121728466002848,-0.2578844082942415,-0.24509362192239378,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7598988235724725,0,-0.35733907728852204,-0.2785417020392663,-0.3121728466002848,0.12410494026860357,0.14330387375632508,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.80864544316374,0,-0.2775842081822989,-0.2811907447668451,0.3203429054575755,-0.21896132301414117,0.11174657723242917,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,-0.2805284840849504,-0.3013606115223727,0.17207990584640165,-0.08083384770826894,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,-0.22441429544481675,-0.28383978749442385,0.046432950150467896,-0.0071473240480138134,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-2.532994851017202e-16,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,0.8040912040708531,-0.28383978749442385,-0.19864437828220732,-0.26603110056216944,-0.2313378772837725,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.8311962902423004,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.16625970338819568,0.02344916890471116,-0.3121728466002848,-0.26784147662170904,-0.23052871583444184,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,1.801027067898643,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,0.7010744981419815,-0.28383978749442385,-0.3121728466002848,-0.09314018687614244,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.6660505098240843,0,-0.30915384387017886,0.15722582664743803,-0.3121728466002848,1.217572080230492,6.214442228084299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5947530431542565,0,-0.35733907728852204,0.23868389052048458,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.16696824313528943,0,2.294510320493399,-0.28383978749442385,0.504150901782082,-0.26784147662170904,-0.17712406017861798,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,0.2158990444124571,-0.28383978749442385,1.5349173125430395,-0.1854693659126595,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.16696824313528943,0,-0.35733907728852204,-0.28383978749442385,1.5078867248482593,-0.259694784353781,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.19616777930302937,-0.2566870995367416,-0.3121728466002848,0.1268205043579129,-0.20463554945586057,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5234555764844286,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,0.66273034959146,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.5234555764844286,0,-0.26595328977097465,-0.2811907447668451,-0.3121728466002848,-0.26784147662170904,1.19683208078485,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.80864544316374,0,-0.35733907728852204,-0.2705945738565301,-0.054481243910045433,-0.17913304970427107,0.1263114833203811,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,1.4986231892042134,-0.28383978749442385,-0.25270555367176806,0.8527813042332725,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.2382657098051173,1,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,-0.35733907728852204,0.5472973682834089,-0.3121728466002848,4.465386731044444,2.303764943469199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.4503226431921907,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.046924156874194094,0,1.4770229121546112,-0.28383978749442385,-0.01844046031700496,-0.2506429040560833,-0.1973530964118846,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2.0919998432206413,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-2.532994851017202e-16,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
